customerID,actual_churn,predicted_probability
6281-FKEWS,0,0.42673462075557783
8898-KASCD,0,0.14334733764636823
9242-TKFSV,0,0.05187720039639341
9290-SHCMB,0,0.8542954211876674
0743-HNPFG,0,0.09448912064712078
2277-BKJKN,0,0.2581369077213567
9809-IMGCQ,1,0.8687035647044442
5208-HFSBT,1,0.596401380034421
5035-PGZXH,0,0.5703240972774174
8695-WDYEA,0,0.5382503077905241
6543-JXSOO,0,0.10501490912952108
8016-ZMGMO,0,0.1928045260314864
8605-ITULD,0,0.4146087214370045
3254-YRILK,1,0.8264300240541989
6416-YJTTB,0,0.6258618718061734
2667-WYLWJ,1,0.15091860688474876
4472-VESGY,0,0.40877012746705865
3195-TQDZX,0,0.5823128899290438
3128-YOVTD,0,0.33552648466364426
0529-ONKER,1,0.7523778823756784
1728-CXQBE,0,0.6876705691976938
7041-TXQJH,0,0.48245559482502776
5014-GSOUQ,0,0.046193626456463674
5724-BIDBU,0,0.23226993601508644
0481-SUMCB,0,0.5488345594934066
1769-GRUIK,0,0.7019765067341982
5240-IJOQT,1,0.9313774360793897
8819-WFGGJ,0,0.10267181505469061
7427-AUFPY,0,0.02234965908124849
2811-POVEX,0,0.6436853848963777
1092-GANHU,1,0.7144143059090348
7898-PDWQE,0,0.029153360401268306
9972-EWRJS,0,0.01845439561460098
9314-IJWSQ,0,0.8078015754684981
0661-XEYAN,1,0.8060092384380978
5799-JRCZO,0,0.014070401454137607
1921-KYSAY,0,0.28843342351985074
6198-RTPMF,0,0.8307034544761019
2924-KHUVI,0,0.5370301332220652
1925-GMVBW,0,0.3856756563599961
7881-EVUAD,1,0.8159069222852109
6184-DYUOB,0,0.4972004614981956
9207-ZPANB,0,0.12823336955673934
5766-XQXMQ,1,0.3145219886240161
9327-QSDED,0,0.4344906997852673
1656-DRSMG,0,0.5568626370717805
3012-VFFMN,0,0.20937994282794373
2984-AFWNC,0,0.8975816625611824
0640-YJTPY,0,0.011592453435601063
8096-LOIST,0,0.5678083451722188
9764-REAFF,0,0.020051397572439192
3703-VAVCL,1,0.7801882761327819
7107-UBYKY,0,0.24259333994077953
4881-GQJTW,0,0.19322294396799247
8519-QJGJD,1,0.6542205390254892
7876-DNYAP,0,0.012527415392083083
7905-NJMXS,0,0.4644229419588119
2882-WDTBA,0,0.024367884938656173
2091-GPPIQ,0,0.0834682555086066
6326-MTTXK,1,0.8522364773505449
5071-FBJFS,0,0.5635134189520641
2796-UUZZO,0,0.35541184921686125
2429-AYKKO,0,0.013973886508968964
9798-OPFEM,0,0.0391572031709988
0330-IVZHA,1,0.8538377277981535
3794-NFNCH,0,0.36050448173462996
5193-QLVZB,0,0.2525036941220876
7114-AEOZE,0,0.01832776695649422
2886-KEFUM,1,0.534559768340219
5522-NYKPB,0,0.5588008864879872
4237-RLAQD,1,0.7028289875916265
9957-YODKZ,0,0.9251641471525422
6518-KZXCB,0,0.050219837560408945
2245-ADZFJ,0,0.0838765551903626
7776-QGYJC,0,0.382078024708308
9313-QOLTZ,0,0.14913550431685932
9651-GTSAQ,1,0.3447590043542156
3186-BAXNB,1,0.8300497553941251
4672-FOTSD,0,0.4556431148372736
0637-YLETY,1,0.7457098425229108
9818-XQCUV,0,0.40501311806920287
7338-ERIVA,0,0.11248966079396433
1157-BQCUW,1,0.9201228869357229
8259-NFJTV,0,0.3393857856657276
3223-DWFIO,0,0.8756416373805737
2660-EMUBI,1,0.913306033249405
6968-GMKPR,0,0.5218993383797239
4751-ERMAN,0,0.05769639085369083
1436-ZMJAN,0,0.6660302349871702
3292-PBZEJ,0,0.8696019211543723
0799-DDIHE,0,0.38480323435655156
3070-FNFZQ,0,0.02911905040134019
2812-SFXMJ,0,0.37005480553821507
7675-OZCZG,1,0.7252102582386352
5014-WUQMG,0,0.2934029562739894
5312-TSZVC,0,0.08073962296760684
2003-CKLOR,1,0.5420969872190793
0993-OSGPT,0,0.09002049990654952
9254-RBFON,1,0.41462248306385596
1205-WNWPJ,1,0.5180572170440304
9391-EOYLI,1,0.8481027303738168
7108-DGVUU,0,0.28363473948606416
2782-JEEBU,0,0.3951437747683116
5127-BZENZ,0,0.11592944818450296
2720-FVBQP,0,0.7084404693941714
9906-NHHVC,0,0.1442941411968545
4522-XRWWI,0,0.14903431429412625
3766-EJLFL,0,0.13030225784306476
5939-SXWHM,0,0.02212680720955202
8152-UOBNY,0,0.573399839718257
7351-KYHQH,0,0.6782850482230505
7643-RCHXS,0,0.02100402464164113
8246-SHFGA,0,0.1776442190274636
8387-MOJJT,1,0.5233544319529496
0620-XEFWH,0,0.3665399207803718
6485-QXWWE,0,0.019153574245550076
2761-OCIAX,1,0.8928036020401598
7321-VGNKU,0,0.8983522109421708
5327-CNLUQ,0,0.17032640824816153
7552-KEYGT,0,0.03444389806084106
5816-JMLGY,0,0.04486329878665754
3068-OMWZA,1,0.9495355666096325
2927-QRRQV,0,0.5087232459193266
6032-KRXXO,1,0.77721520853268
7459-RRWQZ,1,0.49855209905362696
6265-SXWBU,0,0.23119677596916702
7941-RCJOW,0,0.023794133204205408
6374-NTQLP,0,0.10698989346191648
4154-AQUGT,1,0.6849904532307041
2387-KDZQY,0,0.1296529624345816
3584-WKTTW,0,0.49663372322744664
3399-BMLVW,0,0.02189592920761868
1971-DTCZB,0,0.05043541795593039
3092-IGHWF,1,0.24614609778424412
3374-PZLXD,0,0.12719565412056627
3813-DHBBB,0,0.05147181488076565
2812-REYAT,0,0.08082159984467985
6518-PPLMZ,0,0.02734487414879018
4939-KYYPY,0,0.38445525835801814
8017-LXHFA,1,0.8028365914854708
5930-GBIWP,0,0.040297232027216315
6022-KOUQO,0,0.6119714087637177
6352-TWCAU,1,0.74400095112163
2361-UPSND,0,0.06635060694228337
6035-RIIOM,0,0.2968095508445061
2929-QNSRW,1,0.5919064429040244
1262-OPMFY,1,0.7124511730227326
9504-DSHWM,0,0.25912262809783104
5035-BVCXS,0,0.6698535544272303
6267-DCFFZ,0,0.7821234931248652
3533-UVMOM,0,0.02946037600979806
2439-LYPMQ,0,0.816693112203968
4248-QPAVC,1,0.6683503092345033
1899-VXWXM,1,0.47121034534759854
1478-VPOAD,0,0.7074218257308862
9995-HOTOH,0,0.08652571354451569
2988-PLAHS,0,0.7427188469798944
1371-OJCEK,0,0.06101308055130223
4999-IEZLT,0,0.10035132061049712
8883-ANODQ,0,0.11619121220250278
4690-LLKUA,1,0.5519582777498908
2351-RRBUE,0,0.11279079400097779
5980-BDHPY,0,0.05533021446598354
1498-DQNRX,0,0.14289786659743584
9469-WEJBT,0,0.6313831684642519
3331-HQDTW,1,0.6465472658931605
9490-DFPMD,1,0.7467074484378042
2581-VKIRT,0,0.05597176934850977
5442-XSDCW,1,0.72893689584688
7426-WEIJX,0,0.5226137737723108
2851-MMUTZ,0,0.2636866949169114
3049-NDXFL,1,0.8822413617003704
8580-AECUZ,1,0.9305340455051296
3307-TLCUD,0,0.37340094280888236
6625-FLENO,0,0.02066387529637279
2967-MXRAV,0,0.2309707155585107
7963-GQRMY,1,0.5720067018692305
8189-HBVRW,0,0.44484341139593353
4163-KIUHY,0,0.28212407899627134
1228-FZFRV,1,0.5301358594254673
3500-NSDOA,0,0.03528898714243255
1171-TYKUR,0,0.17609092211584587
3761-FLYZI,0,0.6416698206053928
2058-DCJBE,1,0.8913790703549626
5364-XYIRR,1,0.7985017546062622
4829-AUOAX,1,0.599739801050844
1219-NNDDO,0,0.8228074821520529
8388-DMKAE,0,0.05755480722562422
4403-BWPAY,0,0.18274286229422618
9659-QEQSY,0,0.597205095663106
5405-ZMYXQ,0,0.7748862991358128
5047-LHVLY,1,0.6970925410894948
1442-OKRJE,0,0.25070566923734333
4737-AQCPU,0,0.016256069550452064
9158-VCTQB,1,0.5482421715194783
2808-CHTDM,0,0.04052455512882816
6311-UEUME,1,0.7187686365744921
0793-TWELN,0,0.8783888612205625
3283-WCWXT,0,0.12784761609250914
1060-ENTOF,0,0.2549402258516363
0999-QXNSA,0,0.5045249163658695
5451-MHQOF,0,0.08017717623007144
4836-WNFNO,0,0.01962140797669511
9225-BZLNZ,0,0.09699467655690255
0354-VXMJC,0,0.030816195448799936
4422-QVIJA,0,0.2649401523721801
9365-SRSZE,0,0.7090764183201144
6839-ITVZJ,1,0.3862325450966986
8332-OSJDW,0,0.13609478949401396
4735-BJKOU,0,0.023245322890156416
0274-JKUJR,0,0.541088866723609
5740-YHGTW,0,0.3668989111218997
8917-SZTTJ,0,0.016272953554806756
1696-MZVAU,0,0.20836850872081614
7359-WWYJV,0,0.09694278088442276
0375-HVGXO,1,0.8751253663628262
4906-ZHGPK,0,0.20004870095465152
8593-WHYHV,1,0.9377994446541561
3795-GWTRD,0,0.019814017491184804
1298-PHBTI,0,0.11793689404484742
6223-DHJGV,0,0.07122486193358431
6961-MJKBO,0,0.019764867410785113
6097-EQISJ,1,0.39486222252176245
4423-YLHDV,1,0.7474780660772815
8158-WPEZG,0,0.5842607188602588
0107-YHINA,1,0.9465205378196332
4918-FYJNT,0,0.5008398135422023
0727-BNRLG,0,0.14167856256127834
4854-CIDCF,0,0.86793934809164
8640-SDGKB,1,0.8087516451732784
3280-MRDOF,0,0.1524342184780981
6435-SRWBJ,0,0.888388975091478
9964-WBQDJ,0,0.02844849555303236
6303-KFWSL,0,0.3053722052831002
1702-CCFNJ,0,0.20665199779483126
8932-CZHRQ,0,0.0890077595988982
0386-CWRGM,0,0.017150800777418828
5515-RUGKN,0,0.5954710242311864
0404-AHASP,0,0.014767333375722825
7279-NMVJC,0,0.09192714266290931
2081-VEYEH,0,0.902756574009357
6407-UTSLV,0,0.8835475040072684
4116-TZAQJ,1,0.6314600614133299
9060-HJJRW,0,0.3237913624984793
2587-YNLES,0,0.09357694837500621
7398-SKNQZ,0,0.9360382976643725
5935-FCCNB,0,0.8835673935296446
1958-RNRKS,0,0.43996441592000113
5136-RGMZO,0,0.4535550501105919
8345-MVDYC,0,0.04225704026731425
8226-BXGES,0,0.18048927103831938
3877-JRJIP,1,0.8658469870002266
8375-DKEBR,1,0.911844527179041
9705-IOVQQ,0,0.46737700296448503
1015-OWJKI,0,0.42458765074690813
7511-YMXVQ,1,0.8096683891644314
2040-XBAVJ,0,0.07893397796254521
7551-JOHTI,1,0.41482132625236345
8887-IPQNC,0,0.5259024687942162
8646-JCOMS,0,0.23170372463711517
9804-ICWBG,1,0.9005798506931318
1222-KJNZD,0,0.1267403273634395
0106-GHRQR,0,0.5290263522512718
5318-IXUZF,1,0.859151848271311
3768-VHXQO,0,0.022993261375861065
8952-WCVCD,0,0.3554480920748756
2418-TPEUN,0,0.02440026643575398
3963-RYFNS,0,0.11813778645352355
3198-VELRD,1,0.8951722753682696
8540-ZQGEA,0,0.022403141431457226
1320-REHCS,0,0.7395066481732848
4137-JOPHL,0,0.17257030261925121
9436-ZBZCT,1,0.7938431440389493
7801-CEDNV,0,0.12798234846027304
2057-BOYKM,0,0.0796784738964307
3658-QQJYD,0,0.13922345359726016
1803-BGNBD,0,0.46813454296490764
0134-XWXCE,0,0.15883732978300658
6950-TWMYB,0,0.09204289097425973
5848-FHRFC,0,0.014932711945145042
2243-FNMMI,0,0.17083710747400296
2511-MORQY,0,0.14442892082581849
5356-KZCKT,0,0.03894410269292455
9470-XCCEM,0,0.6096413374625282
6519-CFDBX,0,0.7639431189254519
3902-MIVLE,0,0.032842774693192515
0409-WTMPL,0,0.39609842160865744
8763-KIAFH,0,0.08699095158987759
3669-WHAFY,0,0.12925894413963668
3055-VTCGS,0,0.12650715362436057
3144-KMTWZ,0,0.5236010748282528
7279-BUYWN,1,0.7099713180313845
7156-MHUGY,1,0.8597322540382988
7198-GLXTC,1,0.8876096351619779
2007-QVGAW,0,0.017949570062631922
5207-PLSTK,0,0.592100964614892
2307-FYNNL,0,0.2523457113179771
5605-XNWEN,0,0.032695711028682524
2155-AMQRX,0,0.3618490257735116
6181-AXXYF,0,0.016542612365015984
5091-HFAZW,0,0.8637260008751572
0516-VRYBW,1,0.07374579463092353
2519-LBNQL,0,0.6127418225773197
8623-ULFNQ,0,0.5779301134531841
8380-PEFPE,1,0.8676670347253116
5687-DKDTV,1,0.3926751145248737
1568-LJSZU,0,0.04652653596849274
7530-HDYDS,1,0.4080486091850601
7789-HKSBS,0,0.4980374771001773
7416-CKTEP,0,0.028950885863953408
2586-CWXVV,0,0.35030860123206603
3096-IZETN,1,0.6914084508844467
2348-KCJLT,0,0.09860253757031025
8401-EMUWF,0,0.27537454157611896
4193-IBKSW,0,0.016327838696019226
5377-NDTOU,0,0.030607676909837105
5922-ABDVO,1,0.7011085951391698
2474-LCNUE,0,0.5374143281289216
0839-QNXME,0,0.030223977896095842
3506-OVLKD,0,0.08323549671451246
9172-ANCRX,1,0.8625852059011935
6650-VJONK,0,0.7074516344220342
2178-PMGCJ,0,0.6295994509007263
7492-TAFJD,0,0.11160507734207482
2773-MADBQ,0,0.08288667393773345
6016-LVTJQ,0,0.10488422974704383
7860-KSUGX,0,0.024356972501492755
8966-KZXXA,0,0.030853077431623025
6910-HADCM,1,0.8494330674794616
4816-LXZYW,1,0.7207640845717065
9606-PBKBQ,1,0.8062018517911465
5149-QYTTU,0,0.13363046794394015
2070-XYMFH,0,0.7095811442418948
2085-BOJKI,0,0.6165817384144161
0817-HSUSE,0,0.8173404437482474
5442-PPTJY,0,0.04625527635427244
1927-QEWMY,0,0.01411837745513382
1663-MHLHE,0,0.4239457949780384
5663-QBGIS,0,0.1905936236816151
4450-MDZFX,0,0.3988235987686204
6701-DHKWQ,0,0.047312018965279895
7554-AKDQF,0,0.5988813588161972
3536-IQCTX,1,0.7455999020573212
4911-BANWH,1,0.6437460928821385
8496-EJAUI,1,0.5987323858406054
0794-YVSGE,0,0.011725320551007825
5423-BHIXO,0,0.46346833160737444
6908-VVYHM,0,0.6380199754780285
2959-EEXWB,0,0.3701029422294109
1839-UMACK,0,0.1012195769382385
3030-YDNRM,0,0.8358802001606574
7321-KKSDU,0,0.023740816725127088
3402-XRIUO,0,0.33113823514841995
3132-TVFDZ,1,0.6437685804273887
8286-AFUYI,0,0.6398321007818749
8080-DDEMJ,1,0.741155957909518
8356-WUAOJ,0,0.7769413897161739
6365-MTGZX,1,0.7466934602377996
1349-WXNGG,1,0.41719736454758666
8058-DMYRU,0,0.7256186750487151
9350-ZXYJC,0,0.20025641459834756
6990-YNRIO,1,0.10610509495391245
8958-JPTRR,0,0.09604227486916306
6959-GQEGV,0,0.38860030629300746
3173-WSSUE,0,0.011922161292420944
1265-HVPZB,0,0.09659318800941587
4115-UMJFQ,0,0.1419315965046142
7369-TRPFD,0,0.09295327302991788
1098-KFQEC,0,0.017968328537865026
7190-XHTWJ,0,0.05799398273726426
0621-TWIEM,1,0.5887664381514297
3537-RYBHH,0,0.2522696968932558
2485-ITVKB,1,0.8788235567752899
3669-OYSJI,1,0.6246459998699404
1612-EOHDH,1,0.7025030684517922
6702-OHFWR,1,0.8870264344674036
5296-BFCYD,0,0.02451670836137893
4510-PYUSH,1,0.22584832163621218
9359-JANWS,0,0.021925334199118535
7517-SAWMO,1,0.6384754065504913
4143-HHPMK,1,0.6298050447258738
3279-DYZQM,0,0.012360252945058516
7054-LGEQW,1,0.6181507041763488
0523-VNGTF,0,0.47395369533110304
9575-IWCAZ,0,0.3057649557566845
7105-MXJLL,0,0.24844542605324352
7064-FRRSW,0,0.6061103369064551
7940-UQQUG,0,0.28206344695541546
0923-PNFUB,1,0.8668854034727811
3961-SXAXY,0,0.706725986911883
7010-BRBUU,0,0.016712676420911666
3566-HJGPK,0,0.703925464854226
3062-ICYZQ,0,0.5871085499070756
9938-PRCVK,0,0.019105668916979106
0973-KYVNF,0,0.02926116330505419
5129-HHMZC,0,0.05517754951119299
9637-CDTKZ,0,0.1320790935138844
3946-JEWRQ,0,0.5229560482887282
7873-CVMAW,0,0.03785657223066271
0463-WZZKO,0,0.48995213672399024
3494-JCHRQ,1,0.9003443289629436
6474-FVJLC,1,0.9385418896242202
4524-QCSSM,0,0.4339707416087939
5832-EXGTT,0,0.31011087692192685
8840-DQLGN,1,0.5326648457673797
2039-JONDJ,0,0.10502189016948978
7217-JYHOQ,0,0.24624921997169918
6695-FRVEC,0,0.023639752468247472
4547-LYTDD,1,0.720424830108181
9894-QMIMJ,0,0.1504556702884793
8069-YQQAJ,0,0.5092844059374532
6770-XUAGN,1,0.5420852651776255
4193-ORFCL,1,0.6584158002549922
1636-NTNCO,0,0.8655955214504027
3466-WAESX,0,0.5091894242726778
9281-PKKZE,0,0.6025678674200062
3638-VBZTA,0,0.044082223901920806
7459-IMVYU,0,0.22253453905864617
7776-QWNFX,1,0.35797988788340873
6689-TCZHQ,1,0.8952101826174014
8563-OYMQY,0,0.6799017629087458
0754-EEBDC,0,0.10124473903935836
5777-ZPQNC,0,0.16124746537288592
1951-IEYXM,0,0.043310136348317894
3318-NMQXL,0,0.9346076731103065
3143-ILDAL,1,0.6193285928067634
1022-RKXDR,0,0.09931163196793652
2361-FJWNO,0,0.12213471962918646
2272-UOINI,0,0.5504775999935413
8232-UTFOZ,0,0.01524154545230023
3750-YHRYO,0,0.11606826733861127
6637-KYRCV,0,0.7723373515752504
5668-MEISB,0,0.05548779918588422
0129-QMPDR,0,0.05907764664432576
7188-CBBBA,0,0.4377348473852234
5356-CSVSQ,0,0.7603246089292438
3221-CJMSG,0,0.31072149557395196
4720-VSTSI,1,0.5162610557898019
3219-JQRSL,0,0.044077700860712464
2801-NISEI,0,0.24735880963905102
3946-MHCZW,1,0.6285664264930149
4623-ZKHLY,0,0.2182105578325761
6732-VAILE,0,0.06308181034069332
8201-AAXCB,0,0.492213750506399
7696-CFTAT,0,0.021770228539244568
1845-CSBRZ,0,0.6600461145320485
2123-VSCOT,0,0.06428400364117204
6651-AZVTJ,1,0.7733382243635645
4566-GOLUK,1,0.5729715392614436
2484-DGXPZ,1,0.15413015866201404
2018-QKYGT,0,0.9052953736732069
2792-VPPET,0,0.5812768619107284
7409-JURKQ,0,0.4348775596651156
3247-MHJKM,0,0.4196734106660898
1964-SVLEA,0,0.12201229968515423
4587-NUKOX,1,0.8260281405163719
7297-DVYGA,0,0.07448260912449485
2239-CGBUZ,0,0.08286395925566804
0854-UYHZD,0,0.038337973031653934
7243-LCGGZ,0,0.40888065491760717
8267-KFGYD,0,0.4490846491547946
4890-VMUAV,0,0.07976087045685722
9261-WDCAF,0,0.6924555411100314
3764-MNMOI,0,0.020962723877863656
7442-YGZFK,0,0.7689205257538698
0420-BWTPW,1,0.4815468253626709
8229-BUJHX,0,0.01162069139134338
7449-HVPIV,0,0.592460273691849
5504-WSIUR,0,0.20820327844503916
8183-ONMXC,1,0.8838846347725912
8466-PZBLH,0,0.09875159889938476
9614-RMGHA,1,0.5358257486759951
8735-IJJEG,0,0.3696665367601943
0564-MUUQK,0,0.6566498998885448
5054-IEXZT,1,0.8536240816208278
5834-ASPWA,1,0.9194767531354565
0701-RFGFI,0,0.688883730246343
0019-EFAEP,0,0.11379527208164444
5619-PTMIK,0,0.26834773325301314
3737-XBQDD,0,0.6411159432457677
5882-CMAZQ,0,0.6483538545552147
5846-QFDFI,0,0.3951230976191669
4445-KWOKW,0,0.13220390143394897
3511-APPBJ,0,0.4928892065003918
7967-HYCDE,0,0.6383400395804227
2430-RRYUW,0,0.0768078291069953
3948-XHGNA,1,0.2991094636751662
3723-BFBGR,0,0.3799986032709017
0565-IYCGT,1,0.09649020893980889
5447-WZAFP,0,0.42424182910200114
5110-CHOPY,0,0.1193462219245318
5445-UTODQ,1,0.8343686166947084
4425-OWHWB,0,0.11923639401239008
7892-QVYKW,0,0.7058161854255759
9675-ICXCT,0,0.050991819117015474
1024-VRZHF,1,0.8308274516515325
4703-MQYKT,0,0.03815533588736275
9497-QCMMS,1,0.9627945907484028
5692-ICXLW,0,0.7744934646752232
0602-DDUML,0,0.041830215003012115
2208-MPXIO,0,0.024094341973185742
1960-UYCNN,0,0.8543924816206114
0348-SDKOL,1,0.640594200616328
3190-FZATL,0,0.16166956127558577
7336-RLLRH,0,0.20255152143471813
4373-MAVJG,1,0.7163817727286078
8901-HJXTF,1,0.42922139766217693
7710-JSYOA,0,0.11761602419440265
5419-KLXBN,1,0.5894658632821608
3424-NMNBO,1,0.5407865519725408
9885-MFVSU,0,0.07559533610408273
4514-GFCFI,1,0.8475257593151193
0607-MVMGC,0,0.18459254338567385
3365-SAIGS,0,0.7479073046473452
9828-AOQLM,1,0.7359789170936776
8022-BECSI,0,0.08560230513165241
8000-REIQB,1,0.9113504204638373
9993-LHIEB,0,0.024658251529998693
0266-CLZKZ,0,0.17488985044035474
7615-ESMYF,1,0.8748718060809565
3858-VOBET,1,0.7515144831781329
7020-OZKXZ,0,0.6676810943196524
3977-QCRSL,0,0.3874336009708466
0017-DINOC,0,0.05559486935357419
1447-PJGGA,1,0.31290628127691505
8565-CLBZW,1,0.7375880914047981
9139-WQQDY,1,0.3990667995125729
0224-HJAPT,1,0.7622833498268237
8086-OVPWV,1,0.9181071040736847
9430-FRQOC,1,0.8099033949854557
7639-OPLNG,0,0.03345790051737543
3074-GQWYX,1,0.8754310303824232
1492-QGCLU,0,0.3007905293333454
6845-RGTYS,1,0.5920938348201993
7328-OWMOM,0,0.05558097261452423
4418-LZMSV,0,0.23420221242153166
5155-AZQPB,0,0.3108648382636831
8861-HGGKB,1,0.8173258085052174
1087-GRUYI,0,0.025807545509586166
7065-YUNRY,1,0.6980908268518278
7694-VLBWQ,1,0.4459695933667069
2546-KZAAT,0,0.1753870197647626
0181-RITDD,0,0.07613114510446568
5989-PGKJB,0,0.7487692479348984
4795-KTRTH,1,0.9131652761019137
8272-ONJLV,0,0.6788887549442731
1488-PBLJN,0,0.10128145251220273
0308-GIQJT,0,0.2886533774482044
3778-FOAQW,0,0.0815906954999156
4452-ROHMO,0,0.04291298229880483
6481-OGDOO,1,0.22112503390301874
3090-LETTY,0,0.5233064889481861
5349-AZPEW,0,0.6593599648019753
3753-TSEMP,1,0.7871746435893348
8305-VHZBZ,1,0.5052537508339633
9720-JJJOR,0,0.09054479672739284
8100-HZZLJ,0,0.2724684710786002
8775-ERLNB,0,0.90977142625113
8309-IEYJD,0,0.8668372184099947
9172-JITSM,1,0.7573833769638528
6298-QDFNH,1,0.7316974045235703
7398-HPYZQ,0,0.03857295696699383
3546-GHEAE,0,0.061588309968639246
7361-YPXFS,0,0.2924762215305666
6557-BZXLQ,0,0.7028714136280263
2550-QHZGP,0,0.13697462543985148
7519-JTWQH,0,0.17293111311820775
2538-OIMXF,0,0.6744284895189595
8543-MSDMF,0,0.7933996690122668
9961-JBNMK,1,0.7729282359632295
1170-SASML,0,0.4364524833267886
4872-JCVCA,0,0.032488005239342956
5346-BZCHP,0,0.012608286743096622
2038-LLMLM,0,0.6988376725618718
6173-ITPWD,1,0.521900976171154
9734-UYXQI,1,0.8198550502418556
1216-BGTSP,0,0.5596053817365234
4138-NAXED,0,0.4551451810350648
2189-UXTKY,1,0.5437131240065199
0744-BIKKF,0,0.03857809971292968
7483-IQWIB,0,0.6928465372300712
5248-KWLAR,0,0.04534039152021508
4958-GZWIY,1,0.4912271724367181
7996-MHXLW,0,0.030593138687703518
7833-PKIHD,0,0.12913963478807303
7061-OVMIM,0,0.05903783713247444
5153-RTHKF,0,0.6826161830830138
1852-QSWCD,0,0.028290736278288636
4832-VRBMR,0,0.4944673568660452
9079-LWTFD,0,0.3370574749183999
6356-ELRKD,1,0.9126944659900051
8624-GIOUT,1,0.2638922415089937
3392-EHMNK,0,0.0881230561088359
5986-WWXDV,0,0.04718705565178212
3061-BCKYI,0,0.19241961903421148
6179-GJPSO,1,0.46480850462165985
7901-TBKJX,0,0.7956456082858382
7228-PAQPD,0,0.21541348485736625
3177-LASXD,1,0.8479857662583239
7746-QYVCO,0,0.15437432026509085
5804-HYIEZ,0,0.5441451858774636
9919-FZDED,0,0.08197324017927031
5934-TSSAU,0,0.5555171381496514
3486-KHMLI,0,0.18277021785366687
4897-QSUYC,1,0.49741850213022987
1084-UQCHV,1,0.7814879762512731
8290-YWKHZ,1,0.8489886192936517
2955-BJZHG,1,0.6693507390636022
3806-DXQOM,1,0.7490901374235645
6784-XYJAE,0,0.23079130346196233
3933-DQPWX,0,0.05574661837182372
6661-EIPZC,0,0.24312561695206014
8957-THMOA,0,0.019328008699490133
2251-PYLPB,0,0.028863389558344308
5555-RNPGT,0,0.25415905479350726
1057-FOGLZ,0,0.17296234683931253
9300-RENDD,1,0.918368665969932
0761-AETCS,1,0.5057396023159061
8087-LGYHQ,0,0.8733611449241089
4137-BTIKL,0,0.8410905038208585
2190-BCXEC,0,0.5187551113662301
6227-FBDXH,0,0.3743440019036092
2153-MREFK,1,0.44099854449155035
2911-WDXMV,0,0.6592711772440784
7206-PQBBZ,0,0.818418468092182
3106-ULWFW,1,0.8309873991423311
0925-VYDLG,1,0.8819497641049803
4547-FZJWE,0,0.09553482992834539
7422-WNBTY,0,0.7583689673197284
0842-IWYCP,0,0.19421928570885813
3521-HTQTV,0,0.037126187639493144
3744-ZBHON,0,0.4889617154364421
3373-DIUUN,0,0.025657874890192885
8383-SGHJU,0,0.14744548099908256
7607-QKKTJ,0,0.37913335845679397
7707-PYBBH,0,0.1558052905349096
8984-HPEMB,0,0.16207639914096297
4349-GFQHK,1,0.7755648749139895
4139-DETXS,0,0.036056818777811944
9779-DPNEJ,0,0.7171140656213425
9805-FILKB,0,0.05653907749361948
5793-YOLJN,0,0.01750150884505789
0673-IGUQO,0,0.4186071670611839
4123-FCVCB,0,0.43924695583892787
8819-IMISP,0,0.6847610594421865
7802-EFKNY,1,0.8338779261540104
8311-UEUAB,0,0.09735940095384335
5858-EAFCZ,0,0.6318592016731622
8035-BUYVG,1,0.21395584507273568
1163-ONYEY,0,0.2683894351335401
9787-XVQIU,1,0.9196710923992714
8945-MUQUF,1,0.4449808438966445
5656-MJEFC,0,0.05081480590471105
6082-OQFBA,0,0.0714423048428536
8051-HJRLT,1,0.903582522163816
8974-OVACP,0,0.41205996536879763
4010-YLMVT,0,0.5719478933999549
1379-FRVEB,0,0.775912419191423
8612-GXIDD,0,0.08451608880424215
6288-CHQJB,0,0.0313905494382141
8160-HOWOX,0,0.7324175537294251
3023-GFLBR,1,0.5668684286934306
6648-INWPS,0,0.21483088937071806
4223-BKEOR,0,0.14802053965184658
4079-VTGLK,0,0.24257996470447873
1763-WQFUK,0,0.629375784719985
1391-UBDAR,0,0.7169400193679916
8894-JVDCV,0,0.302112874519759
2023-VQFDL,0,0.23903395447859102
1345-GKDZZ,0,0.3426180845072801
2014-MKGMH,0,0.5998170722700347
5628-FCGYG,0,0.817429790361371
2560-WBWXF,0,0.030121614926181265
0248-IPDFW,0,0.8217877498220086
7978-DKUQH,0,0.6851355867757241
4335-UPJSI,0,0.027942985710283356
0524-IAVZO,1,0.7833386356298286
2737-YNGYW,1,0.8842639910496954
1784-EZDKJ,0,0.5264690104192237
9297-FVVDH,0,0.09716577785547176
8007-YYPWD,0,0.057221840814959984
7101-HRBLJ,0,0.031293629512325026
5159-YFPKQ,1,0.8869284956446793
6635-CPNUN,0,0.6172782244304026
4021-RQSNY,1,0.8633080515933103
5453-YBTWV,0,0.06100055066678383
5039-LZRQT,0,0.10158418446400737
2931-VUVJN,0,0.3066130848059157
9061-TIHDA,1,0.8986077884671557
8699-ASUFO,1,0.8173248156409959
6418-PIQSP,0,0.038979483471067104
8220-OCUFY,0,0.18989627430192527
3995-WFCSM,0,0.7610368772209778
1895-QTKDO,0,0.6263321160513303
2038-OEQZH,0,0.8826119161430367
1178-PZGAB,0,0.08825542403768245
7927-AUXBZ,1,0.5647197266146597
2626-VEEWG,0,0.019220509455779477
2878-RMWXY,0,0.14153605484061962
